sentence,predicted_label
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-93597d2630b0131a531673111cbebb63 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-93597d2630b0131a531673111cbebb63/views/original type=File.1 doc_id=0-sa-d4-93597d2630b0131a531673111cbebb63>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d4-93597d2630b0131a531673111cbebb63>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d4-93597d2630b0131a531673111cbebb63</a><OriginalName v=chromedriver_win32.zip></OriginalName><FileSize v=5204275></FileSize></URIObject> EOS",8
BOS now available EOS,0
BOS Sir what is the difference between  inheritance aur encapsulation?In both we are able to access data from the other Class EOS,0
BOS error are coming  EOS,0
"BOS def student_info(*args,**kwargs)  EOS",13
BOS Yes upload assignment in Github and share a link in your assignment EOS,10
BOS When we write &quot;listElement.reverse()&quot; where is it storing the reversed list? EOS,0
BOS ok EOS,27
BOS I can send image EOS,0
BOS No EOS,0
BOS sir i want to ask one question? EOS,0
BOS can u help me on this by taking remote on my system EOS,0
BOS Thanks can you also can you send invite for Python For Data Science In-depth Free live Training EOS,0
BOS ok EOS,27
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-6923b62f621e0406063a6246cd37eadc url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-6923b62f621e0406063a6246cd37eadc/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-6923b62f621e0406063a6246cd37eadc width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-6923b62f621e0406063a6246cd37eadc>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-6923b62f621e0406063a6246cd37eadc</a><OriginalName v=Untitled.png></OriginalName><FileSize v=174334></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS MySQL installation is not happening  EOS,0
BOS Hi support team. I have doubt regarding MODULE in python. EOS,0
BOS ru there? EOS,1
BOS <partlist type=missed alt= OId=0fe59be9-8615-4403-821b-ba731afa7887><part identity=sourangshu.pal><name>sourangshu pal</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineueon ai</name></part></partlist> EOS,8
BOS after type of anaconda-navigator in terminal not found anythings EOS,0
BOS <a href=https://colab.research.google.com/drive/1YRyJHU28soYqLzTK33K3aMzIpgHhjbhJ?usp=sharing>https://colab.research.google.com/drive/1YRyJHU28soYqLzTK33K3aMzIpgHhjbhJ?usp=sharing</a> EOS,8
BOS how to find dataset in dashboard for power bi EOS,10
BOS It&#39;s saying METADATA is missing while installing graphviz EOS,0
BOS I filled the form for the August ml batch but missed its induction session EOS,0
BOS that i understand EOS,0
BOS dashboard is add on my login  EOS,0
BOS <a href=https://colab.research.google.com/notebooks/intro.ipynb#scrollTo=3ZKuy0Sv6Ww2&amp;line=2&amp;uniqifier=1>https://colab.research.google.com/notebooks/intro.ipynb#scrollTo=3ZKuy0Sv6Ww2&amp;line=2&amp;uniqifier=1</a> EOS,8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-38b1b9088f14ffeec5e3fa3539351d35</a><OriginalName v=Untitled.png></OriginalName><FileSize v=113192></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Sure EOS,13
BOS Okay ..so you mean to say that I should not use CF via PyCharm? EOS,0
BOS this link for only loss function and cost function  EOS,0
BOS when they available ?? EOS,0
"BOS Hi guys, I have registered for DLNLVP batch but didn't receive the link for today. My email id is khan-monis@outlook.com EOS",10
BOS Sir there are lot of 1 year PGP programs are going on..... sir after completing these programs it is considered  as masters or not sir... EOS,0
BOS will you please tell me about abstractmethod EOS,0
BOS I am facing a problem in the assignment  EOS,10
BOS Okay sure thank you. EOS,13
BOS Yes EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-f61a74357c6a0157752ccd09d79abeb3 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-f61a74357c6a0157752ccd09d79abeb3/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-f61a74357c6a0157752ccd09d79abeb3 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-f61a74357c6a0157752ccd09d79abeb3>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-f61a74357c6a0157752ccd09d79abeb3</a><OriginalName v=Untitled.png></OriginalName><FileSize v=175143></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
"BOS it is available but the ordering of the code is quite wrong, it is available in the next section and it is happening with quite a lot of topics EOS",0
BOS yes sir EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-3de81538ca1e13550701ded699bdd378 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-3de81538ca1e13550701ded699bdd378/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-3de81538ca1e13550701ded699bdd378 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3de81538ca1e13550701ded699bdd378>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3de81538ca1e13550701ded699bdd378</a><OriginalName v=Screenshot (65).png></OriginalName><FileSize v=149421></FileSize><meta type=photo originalName=Screenshot (65).png></meta></URIObject> EOS",8
BOS for free community classes EOS,10
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-cb067f5fd76ab481aa481ce6c7d05477</a><OriginalName v=Screenshot at 2020-10-21 14-12-57.png></OriginalName><FileSize v=85487></FileSize><meta type=photo originalName=Screenshot at 2020-10-21 14-12-57.png></meta></URIObject> EOS",8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-0bf410092769b3dcf649e45c906a9495 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-0bf410092769b3dcf649e45c906a9495/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-0bf410092769b3dcf649e45c906a9495 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-0bf410092769b3dcf649e45c906a9495>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-0bf410092769b3dcf649e45c906a9495</a><OriginalName v=1589986656857.JPEG></OriginalName><FileSize v=249169></FileSize><meta type=photo originalName=1589986656857.JPEG></meta></URIObject> EOS",8
"BOS x1=120p1=0.40p2=0.20n1=300x2=140n2=700population1 = np.random.binomial(1, p1, n1)population2 = np.random.binomial(1, p2, n2)pval = sm.stats.ttest_ind(population1, population2)print(pval)if pval&lt;alpha:    print(&quot;reject null hypothesis&quot;)else:    print(&quot;accept null hypothesis&quot;) EOS",8
BOS pymongo file working fine but atlas.ipynb file not working properly  EOS,0
BOS Locally it ran successfully.but I m having some problem while deploying to webserver. So what should I submit. is local server project will be okay or need to work and submit web server project EOS,10
BOS I was trying to import flask library to start working on text scrapping. EOS,0
BOS Hi. EOS,1
BOS <partlist type=ended alt= callId=abdb0325-b262-4215-a6a9-80be5005356b><part identity=live:yash20december><name>yash agrawal</name><duration>471.93</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>471.93</duration></part></partlist> EOS,8
BOS Shudhanshu sir told that watch that videos for better understanding of deployment in Flask. EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-c22510172f2da57c23e52c5c76d5d177 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-c22510172f2da57c23e52c5c76d5d177/views/thumbnail type=Video.1 doc_id=0-sa-d8-c22510172f2da57c23e52c5c76d5d177 width=720 height=1280>To view this shared video, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d8-c22510172f2da57c23e52c5c76d5d177>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d8-c22510172f2da57c23e52c5c76d5d177</a><OriginalName v=videof3e989d9-9d39-43ce-a2c9-5c4afc00c7c6video.mp4></OriginalName><FileSize v=2373365></FileSize></URIObject> EOS",8
BOS or perhaps you if you would know EOS,0
"BOS <URIObject type=Picture.1 uri=https://api.asm.skype.com/v1/objects/0-sa-d5-e8814fef80ecea4217959d2dd836ffbe url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-e8814fef80ecea4217959d2dd836ffbe/views/imgt1>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback&amp;pic=0-sa-d5-e8814fef80ecea4217959d2dd836ffbe>https://login.skype.com/login/sso?go=xmmfallback&amp;pic=0-sa-d5-e8814fef80ecea4217959d2dd836ffbe</a><OriginalName v=IMG_20201007_141946793_20201007_141947978.jpg/><FileSize v=39359/><meta type=photo originalName=IMG_20201007_141946793_20201007_141947978.jpg/></URIObject> EOS",8
BOS vv = []str1 = &apos;&apos;.join(vv)for i in bb:    if type(i)==str:        vv.append(i) EOS,8
BOS I have got dashboard for python In depth live EOS,10
BOS okay EOS,27
BOS Sir by this value_count  Function i am able to get  the how many times a batsman is dismissed....but sir is want to know specifically about how many times virat Kohli has been dismissed then what should I do EOS,0
BOS Ganeshhemanth M EOS,1
BOS Okay EOS,27
BOS I can not see 17th and 18th Oct videos yet EOS,10
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a width=467 height=352>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-3ccefbf4559be7c7754cb60e7d07292a</a><OriginalName v=picturemessage_iuopxac3.jn0.png></OriginalName><FileSize v=12965></FileSize><meta type=photo originalName=picturemessage_iuopxac3.jn0.png></meta></URIObject> EOS",8
"BOS Hi Team,The following question is regarding the class conducted for PowerBI on 4th May 2020. Is it possible to have a single worksheet which may contain fields/attributes which a BI analyst needs to first differentiate as Dimension Table and Facts Table before the analyst starts to work to transform the data? EOS",10
BOS i did not understand ticket closed sir EOS,0
BOS sir will u please instruct how to do it m not getting it EOS,0
BOS <partlist type=missed alt= callId=b4238a94-1acc-46de-9887-4dfb523bde49><part identity=muralispaiitm><name>MURALI</name><duration>11.225</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>11.225</duration></part></partlist> EOS,8
BOS means total how many lists ? EOS,0
BOS Ok sir EOS,27
BOS I am trying to execute it but it contains error  EOS,0
BOS ok sir EOS,27
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b width=1152.428730926684 height=2048>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-a7e65f76b6769932a5cebf4dfa2b017b</a><OriginalName v=1596123995967.JPEG></OriginalName><FileSize v=144891></FileSize><meta type=photo originalName=1596123995967.JPEG></meta></URIObject> EOS",8
BOS im also about to enrol with you for the DL batch from 25th EOS,0
BOS Hello sir is there anyone? EOS,1
BOS Had doubts regarding ml EOS,0
BOS <partlist type=missed alt= callId=a4626e84-4785-4c8e-b13c-500d8ba37f7b><part identity=live:.cid.b6267eb447e04148><name>Saritha Jaligama</name><duration>5.964</duration></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name><duration>5.964</duration></part></partlist> EOS,8
BOS Hi EOS,1
BOS Like for dog catResult[0][0]==1 DogElse Cat So for multiclass Result[0][0]=1AResult[0][1]=2BResult[0][2]=3CResult[0][3]=4D  EOS,5
BOS Because i missed these two class  EOS,0
BOS Audio EOS,8
BOS So i will do and let u know  EOS,0
BOS and my app is created using python 3.6 and app.yaml using python 3.7 so may be that is causing the problem? EOS,0
BOS Python community class project EOS,10
BOS I am getting some problem in assignment number 5 question number 2 EOS,7
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-ea-d5-774f130d5a8c332630cf4cb9cffc369c url_thumbnail=https://api.asm.skype.com/v1/objects/0-ea-d5-774f130d5a8c332630cf4cb9cffc369c/views/imgt1_anim type=Picture.1 doc_id=0-ea-d5-774f130d5a8c332630cf4cb9cffc369c width=885 height=486>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-774f130d5a8c332630cf4cb9cffc369c>https://login.skype.com/login/sso?go=xmmfallback?pic=0-ea-d5-774f130d5a8c332630cf4cb9cffc369c</a><OriginalName v=image_2020_09_17T07_36_59_028Z.png></OriginalName><FileSize v=71822></FileSize><meta type=photo originalName=image_2020_09_17T07_36_59_028Z.png></meta></URIObject> EOS",8
BOS Thank you EOS,13
BOS okay EOS,27
BOS hi EOS,1
BOS How will it possible ?? EOS,0
BOS so at s[14:5:-3] 14 is at &apos;r&apos; in &apos;kumar&apos;...yes? EOS,8
BOS ohhh ok sir  EOS,27
"BOS Hi ,Need help in solving the assignment question and Tried something like this. But not able to crack EOS",10
BOS and in question number 10 the z value via python code as manually i am getting  EOS,0
BOS (wave) EOS,8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-08f86cd1d4923abeb0c592c5d50398e6</a><OriginalName v=Screenshot (7).png></OriginalName><FileSize v=154697></FileSize><meta type=photo originalName=Screenshot (7).png></meta></URIObject> EOS",8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-1faa2e226946dedb813ca68f5f166956 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-1faa2e226946dedb813ca68f5f166956/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-1faa2e226946dedb813ca68f5f166956 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-1faa2e226946dedb813ca68f5f166956>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-1faa2e226946dedb813ca68f5f166956</a><OriginalName v=Untitled.png></OriginalName><FileSize v=151241></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS i dont know the steps sir EOS,0
BOS Thanks EOS,13
BOS not running sir EOS,0
BOS ya EOS,27
BOS but why it is not giving p value EOS,0
BOS ok EOS,27
BOS sir how can i resolve my pyspark installation problem? EOS,10
BOS sir  i have watched the video 3 times and followed every instruction all process were ok but this last one is giving pain  EOS,0
BOS Thank you  EOS,13
BOS shall i paste the code here or shall i send the screenshot? EOS,0
BOS Hi... EOS,1
BOS i deploy successfully but i want to run by gnicorn also  EOS,0
BOS i followed but one link have to copy paste where will it done ?? EOS,0
BOS Ok thanks a lot EOS,13
BOS not installed just signup  EOS,0
BOS hiee my name is sai kiran I have enrolled for dlp course and machine learning ..I havnt received power bi dash board although I have enrolled can u plzz resolve EOS,10
BOS hello sir is there anyone? EOS,1
BOS sir is big data community classes paused for this week EOS,10
"BOS by this, I mean random sample performing better(better representative of population) stratified sample *than stratified sample EOS",0
BOS yes I know but for Github URL not sure EOS,0
"BOS Hello Sir , My Name is sudarshan I haven't got today session link for class. Python class EOS",10
BOS I got idea i ll try from.my end if i ll face issue then i ll ask to you  EOS,0
BOS Hii EOS,1
BOS I'm currently working on the chatbot projects. In the video tutorial of chatbot with google dialogflow virat in building solution video in the end says about some ineuron git repo where the step by step procedure of cloud is given. I'm not able to find that repo EOS,10
BOS I had a query regarding power BI EOS,0
BOS please can you help me for installation of power bi in ubantu EOS,10
BOS sorry ..installed it running plotly in offline version ..installed chart_studio also ..then when am trying to run df.iplot() then I ma getting that error EOS,0
BOS Yes  EOS,13
BOS Sir do you have any Data Analytics training? EOS,0
BOS ok EOS,27
BOS i followed the installation process again but same result EOS,0
BOS and i kept on missing parts onto the same EOS,0
BOS Registered for python course but not able to see in dashboard EOS,10
BOS i cannot see it in my courses list EOS,10
BOS thank you for the quick clarification buddy!! EOS,13
BOS First I tried with base(root) environment.then I created an environment called webscrapper and updated beautiful soup library there. And then tried to run jupyter notebook with that env and kernel EOS,0
BOS is thier any other way to do other than pca algorithim EOS,0
BOS yes sir EOS,13
BOS <a href=http://localhost:8888/edit/Downloads/datasets_25684_32733_Automobile.csv>http://localhost:8888/edit/Downloads/datasets_25684_32733_Automobile.csv</a> EOS,8
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-12c1f8ad817f739caf640e2640caef8b url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-12c1f8ad817f739caf640e2640caef8b/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-12c1f8ad817f739caf640e2640caef8b width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-12c1f8ad817f739caf640e2640caef8b>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-12c1f8ad817f739caf640e2640caef8b</a><OriginalName v=Untitled.png></OriginalName><FileSize v=119431></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
"BOS For the internship, you told us to work with a team.So can we select members for team work or do you choose a team? EOS",0
BOS ok EOS,27
BOS this error is coming in resnet.ipynb  EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-76c8c1210cddfd388325cc4264cb47f4 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-76c8c1210cddfd388325cc4264cb47f4/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-76c8c1210cddfd388325cc4264cb47f4 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-76c8c1210cddfd388325cc4264cb47f4>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-76c8c1210cddfd388325cc4264cb47f4</a><OriginalName v=Untitled.png></OriginalName><FileSize v=195560></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS hi EOS,1
BOS ok EOS,27
"BOS dd.loc[:, (&apos;hour&apos;)]will this create a new column called as hour EOS",0
BOS I an from 25th dlcvnlp batch 17th October recording not uploaded yet Please check and let me know Please try to upload today EOD  EOS,10
BOS okay I've found it EOS,0
BOS Ohk so will I get a mail or something before that? EOS,0
BOS Yes its working  EOS,13
BOS Sir I recieved the certificate of data science architecture but I haven&apos;t attended that and I don&apos;t have access to that class. So can I get the dashboard access of that ? EOS,10
BOS Thank you. Got it but I'm unable to access the course.. Will it be added later? EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-fd24da442e2de3efb65d6f48f43d827e url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-fd24da442e2de3efb65d6f48f43d827e/views/imgt1_anim type=Picture.1 doc_id=0-sa-d1-fd24da442e2de3efb65d6f48f43d827e width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-fd24da442e2de3efb65d6f48f43d827e>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d1-fd24da442e2de3efb65d6f48f43d827e</a><OriginalName v=Untitled.png></OriginalName><FileSize v=112628></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS <partlist type=started alt= callId=1cc9df7a-d261-4a77-9f3d-d899d1b5c6cc><part identity=live:cibim04><name>Cibi M</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,8
BOS Sir when ll be the internship starting for students applied the form in August? EOS,10
BOS of 6th june batch EOS,27
BOS Hello EOS,1
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-acb502eefb6229d21a3bb934b95aa059 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-acb502eefb6229d21a3bb934b95aa059/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-acb502eefb6229d21a3bb934b95aa059 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-acb502eefb6229d21a3bb934b95aa059>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-acb502eefb6229d21a3bb934b95aa059</a><OriginalName v=Untitled.png></OriginalName><FileSize v=162304></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Is there anyone sir? EOS,0
BOS i have restarted the system...but still getting the error during training model EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1/views/imgt1_anim type=Picture.1 doc_id=0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d6-3b79a1b3a67a58deef5141f75317f9b1</a><OriginalName v=Untitled.png></OriginalName><FileSize v=112378></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS thanks sir now it is working fine for me EOS,13
BOS K sir EOS,27
BOS Good evening sir EOS,1
BOS I have attended the last half hour class of 18 th october Bcz of my network I was not able to attend clearly  EOS,10
BOS Hi Team EOS,1
BOS thanks for the quick response... EOS,13
BOS now check it is fine EOS,0
BOS check your code  EOS,0
BOS Ohk sir.thank you EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598/views/imgt1_anim type=Picture.1 doc_id=0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598 width=574 height=110>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d2-e60789d7ea91f1aa22d52e5c9fb63598</a><OriginalName v=image_2020_09_25T17_52_53_833Z.png></OriginalName><FileSize v=6063></FileSize><meta type=photo originalName=image_2020_09_25T17_52_53_833Z.png></meta></URIObject> EOS",8
BOS hi EOS,1
BOS yes sir MLD 6th june my name is kiran menon EOS,1
BOS Ok sir  EOS,27
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d8-1220dfd26ca6ecbb0e890a478230c994 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d8-1220dfd26ca6ecbb0e890a478230c994/views/imgt1_anim type=Picture.1 doc_id=0-sa-d8-1220dfd26ca6ecbb0e890a478230c994 width=751 height=732>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-1220dfd26ca6ecbb0e890a478230c994>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d8-1220dfd26ca6ecbb0e890a478230c994</a><OriginalName v=image_2020_10_05T06_41_55_000Z.png></OriginalName><FileSize v=62968></FileSize><meta type=photo originalName=image_2020_10_05T06_41_55_000Z.png></meta></URIObject> EOS",8
BOS I am from Deep Learning 10th Oct batch EOS,1
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-1251e4f0399b935d87e44e563b0ada1e url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-1251e4f0399b935d87e44e563b0ada1e/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-1251e4f0399b935d87e44e563b0ada1e width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-1251e4f0399b935d87e44e563b0ada1e>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-1251e4f0399b935d87e44e563b0ada1e</a><OriginalName v=Untitled.png></OriginalName><FileSize v=194054></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS ok fine i got it  EOS,13
BOS no this data set I took from internet EOS,0
BOS sir can I get 17 oct 2020 video of batch  DLCVNLP 25th July EOS,10
BOS <partlist type=started alt= OId=be91766c-57df-4aab-8acd-c13365764e13><part identity=live:.cid.fe63248b85b39c2f><name>Vikash Singh</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron ai</name></part></partlist> EOS,8
BOS extension path name is postmanFactorial EOS,0
BOS pycharm error are still coming  EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d7-160d840110963ec52962e1c6a897d431 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d7-160d840110963ec52962e1c6a897d431/views/imgt1_anim type=Picture.1 doc_id=0-sa-d7-160d840110963ec52962e1c6a897d431 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-160d840110963ec52962e1c6a897d431>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d7-160d840110963ec52962e1c6a897d431</a><OriginalName v=Untitled.png></OriginalName><FileSize v=217442></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Sir which url ? EOS,0
BOS it was a new data set  EOS,8
BOS <partlist type=missed alt= callId=3f3034c4-f356-4719-9f5b-70d830eb602f><part identity=muralispaiitm><name>MURALI</name></part><part identity=live:.cid.4933a22bf564744><name>support@ineuron.ai</name></part></partlist> EOS,8
